u,l,q
0.21200000004368355,226.1754321702719,247.3231766846888
0.23583188126904875,116.26064523075965,323.7177271
0.18816811884063345,359.1612347791234,174.5846839881366
0.20074145168262197,170.46908823826607,307.3601308374949
0.25264552474786617,460.58725659139805,63.38695714433837
0.22325854840929488,60.61860327,469.1434634766464
0.17135447542145055,286.9516968540805,189.52558835379529
0.18065427330608802,143.36112149031726,380.58926692725765
0.22927003471996313,403.9258550504194,119.20965273222832
0.26620538803543026,31.218435859558056,503.52377681830103
0.20644171016828777,255.63916518913175,192.18457339538446
0.19472996537848897,88.81014938456681,363.7049393634002
0.24334572682340586,320.99562245364154,208.36034068888546
0.2175582899201671,197.94275571936984,214.00733816842217
0.1577946122479761,545.0859507209683,58.33095345828906
0.16543045755211294,211.93718431129705,256.0617950030209
0.22038110960584148,618.7413365919913,67.42060078857517
0.2476861846708633,102.60236760162775,335.4566526688602
0.1977872180541404,339.44483424603754,184.54010290339227
0.20922943858497509,46.103358447226825,490.0301459967685
0.27781627763345834,271.0173420606314,198.10012890306194
0.23246259254446633,156.8921791940739,317.02009803765816
0.1845665347212739,430.2171172312561,72.82047384605994
0.1763138154746342,74.83382422157898,404.95664541040435
0.22621278204058873,303.56150558916903,126.35572095133209
0.2585695426561279,184.13689079188146,312.4491202650125
0.20361889048401838,497.2654868774823,61.14781653
0.19153740755885212,129.83192579019752,296.3088538596709
0.2394334653968264,380.4901323431115,151.45770595356578
0.21477056150266102,15.88277599832827,526.7105525548994
0.14618372286176257,240.71925921454977,285.09250987869046
0.15278368692646976,123.05431845131352,362.9594894917459
0.21616118657234182,369.59761659095057,118.4559108652445
0.24134460698686167,8.016535634928516,649.1118433885906
0.19315292823825697,233.40497729886548,237.1664311959869
0.205035859,67.75972477228744,357.1189933509777
0.2620953098548979,295.16367869269857,201.99922741466983
0.22772668456827064,177.2887429190358,272.14009794108085
0.1785471709615284,477.9304807626211,111.18656822760224
0.18640058847215352,38.71186600338466,441.17091748370626
0.23412208165127035,263.2652754336857,245.0286374683517
0.28810328535409746,150.12368093651088,233.32127234345427
0.2106157835807852,416.6531019530396,117.93296151254957
0.19927545856714005,204.91307609318366,311.5677869
0.25007207305530227,576.7492016779133,38.63856114546218
0.22181169188377303,95.72604577331265,387.97441482134286
0.16854515465461214,330.0793163228972,134.7077434
0.16190469038379873,109.44525424116685,389.8310929557847
0.21896414140276874,349.1257358625387,140.36182693439247
0.24545282917524383,219.02214664289312,257.54488358359873
0.1962733155281938,684.7364038058876,6.104963100526163
0.2078388135156333,163.6721239580917,293.99536048897903
0.2712163134293791,444.7866674107129,145.29779713298572
0.23084707186246678,53.402607701754036,399.15978622085584
0.1826553931364843,278.9081240798626,222.88744878330965
0.1739279271008199,191.01950260307217,249.62101200647777
0.22472454152608026,519.2763371113692,80.93950824965583
0.25545484553150855,81.84829787897198,390.49446241272994
0.20218830820702838,312.1647673091227,261.4489462439949
0.18987791845501406,23.61255779052381,517.5780485
0.23759941164143467,248.12738020282416,185.64732371333977
0.213384217,136.59902688624823,369.7386614648837
